CRAWL_DATE,HOUR,RANKING,BRAND,NAME,PRICE_N,RELEASE_DATE
2020-05-28,18,49,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,601000,2019-09-01
2020-05-28,18,50,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-28,19,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,232000,2020-04-01
2020-05-28,19,2,PALIT,PALIT 지포스 RTX 2060 SUPER DUAL D6 8GB,557000,2019-07-01
2020-05-28,19,3,이엠텍,이엠텍 지포스 RTX 2070 SUPER MIRACLE D6 8GB,695000,2019-10-01
2020-05-28,19,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-28,19,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,320000,2019-11-01
2020-05-28,19,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,802000,2019-07-01
2020-05-28,19,7,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,737000,2019-11-01
2020-05-28,19,8,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-28,19,9,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,795000,2019-08-01
2020-05-28,19,10,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,520000,2019-07-01
2020-05-28,19,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,629000,2019-07-01
2020-05-28,19,12,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-28,19,13,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,171000,2017-04-01
2020-05-28,19,14,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,620000,2020-01-01
2020-05-28,19,15,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-28,19,16,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,755000,2020-04-01
2020-05-28,19,17,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,258000,2019-11-01
2020-05-28,19,18,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-28,19,19,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Vulcan X OC D6 8GB,828000,2019-07-01
2020-05-28,19,20,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,325000,2019-12-01
2020-05-28,19,21,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-28,19,22,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,339000,2019-11-01
2020-05-28,19,23,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,238000,2019-11-01
2020-05-28,19,24,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,701000,2019-07-01
2020-05-28,19,25,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,810000,2019-08-01
2020-05-28,19,26,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,702000,2020-04-01
2020-05-28,19,27,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,410000,2020-01-01
2020-05-28,19,28,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,331000,2019-10-01
2020-05-28,19,29,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,796000,2019-07-01
2020-05-28,19,30,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,233000,2020-04-01
2020-05-28,19,31,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-28,19,32,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,495000,2019-01-01
2020-05-28,19,33,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,798000,2019-07-01
2020-05-28,19,34,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-28,19,35,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,742000,2019-07-01
2020-05-28,19,36,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,347000,2020-04-01
2020-05-28,19,37,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,456000,2019-09-01
2020-05-28,19,38,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2454000,2018-09-01
2020-05-28,19,39,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,336000,2019-11-01
2020-05-28,19,40,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,588000,2019-11-01
2020-05-28,19,41,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,628000,2019-07-01
2020-05-28,19,42,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1095000,2019-09-01
2020-05-28,19,43,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,286000,2019-10-01
2020-05-28,19,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,733000,2019-07-01
2020-05-28,19,45,갤럭시,갤럭시 GALAX 지포스 GTX 1660 SUPER OC D6 6GB,345000,2019-10-01
2020-05-28,19,46,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,266000,2020-04-01
2020-05-28,19,47,갤럭시,갤럭시 GALAX 지포스 RTX 2080 SUPER EX WHITE OC D6 8GB,1153000,2019-07-01
2020-05-28,19,48,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,717000,2020-03-01
2020-05-28,19,49,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,601000,2019-09-01
2020-05-28,19,50,ZOTAC,ZOTAC GAMING 지포스 RTX 2060 FLEX D6 6GB,419000,2020-05-01
2020-05-30,15,1,GAINWARD,GAINWARD 지포스 RTX 2060 고스트 D6 6GB,486000,2019-07-01
2020-05-30,15,2,MSI,MSI 라데온 RX 5600 XT 메크 OC D6 6GB,422000,2020-01-01
2020-05-30,15,3,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,285000,2019-10-01
2020-05-30,15,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,320000,2019-10-01
2020-05-30,15,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,319000,2019-11-01
2020-05-30,15,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,805000,2019-07-01
2020-05-30,15,7,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,323000,2019-10-01
2020-05-30,15,8,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,790000,2019-08-01
2020-05-30,15,9,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,520000,2019-07-01
2020-05-30,15,10,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,733000,2019-11-01
2020-05-30,15,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,632000,2019-07-01
2020-05-30,15,12,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,374000,2019-10-01
2020-05-30,15,13,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,171000,2017-04-01
2020-05-30,15,14,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-30,15,15,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-30,15,16,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,756000,2020-04-01
2020-05-30,15,17,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,258000,2019-11-01
2020-05-30,15,18,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,467000,2019-09-01
2020-05-30,15,19,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-30,15,20,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,809000,2019-08-01
2020-05-30,15,21,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,701000,2020-04-01
2020-05-30,15,22,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,338000,2019-11-01
2020-05-30,15,23,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-30,15,24,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,643000,2020-01-01
2020-05-30,15,25,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-30,15,26,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,494000,2019-01-01
2020-05-30,15,27,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,409000,2020-01-01
2020-05-30,15,28,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,600000,2019-09-01
2020-05-30,15,29,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,798000,2019-07-01
2020-05-30,15,30,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,687000,2019-08-01
2020-05-30,15,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,235000,2020-04-01
2020-05-30,15,32,이엠텍,이엠텍 지포스 RTX 2060 SUPER MIRACLE V2 D6 8GB,522000,2019-11-01
2020-05-30,15,33,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,345000,2020-04-01
2020-05-30,15,34,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,748000,2019-07-01
2020-05-30,15,35,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-30,15,36,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,790000,2019-07-01
2020-05-30,15,37,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1093000,2019-09-01
2020-05-30,15,38,COLORFUL,COLORFUL 지포스 GTX 1660 토마호크 D5 6GB,295000,2019-04-01
2020-05-30,15,39,EVGA,EVGA 지포스 GTX 1660 SUPER SC ULTRA GAMING D6 6GB,322000,2019-11-01
2020-05-30,15,40,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,275000,2020-04-01
2020-05-30,15,41,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,626000,2019-07-01
2020-05-30,15,42,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2729000,2018-09-01
2020-05-30,15,43,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,329000,2019-10-01
2020-05-30,15,44,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,732000,2019-07-01
2020-05-30,15,45,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,335000,2019-11-01
2020-05-30,15,46,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,588000,2019-11-01
2020-05-30,15,47,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,718000,2020-03-01
2020-05-30,15,48,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,700000,2019-07-01
2020-05-30,15,49,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,285000,2019-10-01
2020-05-30,15,50,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1186000,2019-07-01
2020-05-31,12,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,230000,2020-04-01
2020-05-31,12,2,MSI,MSI 라데온 RX 5600 XT 메크 OC D6 6GB,423000,2020-01-01
2020-05-31,12,3,이엠텍,이엠텍 지포스 RTX 2070 SUPER MIRACLE D6 8GB,694000,2019-10-01
2020-05-31,12,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,319000,2019-10-01
2020-05-31,12,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,319000,2019-11-01
2020-05-31,12,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,804000,2019-07-01
2020-05-31,12,7,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-31,12,8,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,786000,2019-08-01
2020-05-31,12,9,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,519000,2019-07-01
2020-05-31,12,10,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,732000,2019-11-01
2020-05-31,12,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,631000,2019-07-01
2020-05-31,12,12,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,171000,2017-04-01
2020-05-31,12,13,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,373000,2019-10-01
2020-05-31,12,14,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-31,12,15,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-31,12,16,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,257000,2019-11-01
2020-05-31,12,17,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-31,12,18,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,807000,2019-08-01
2020-05-31,12,19,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,467000,2019-09-01
2020-05-31,12,20,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,699000,2020-04-01
2020-05-31,12,21,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,339000,2019-11-01
2020-05-31,12,22,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-31,12,23,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,753000,2020-04-01
2020-05-31,12,24,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,642000,2020-01-01
2020-05-31,12,25,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-31,12,26,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-31,12,27,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,599000,2019-09-01
2020-05-31,12,28,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,493000,2019-01-01
2020-05-31,12,29,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-31,12,30,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,797000,2019-07-01
2020-05-31,12,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,235000,2020-04-01
2020-05-31,12,32,이엠텍,이엠텍 지포스 RTX 2060 SUPER MIRACLE V2 D6 8GB,521000,2019-11-01
2020-05-31,12,33,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,346000,2020-04-01
2020-05-31,12,34,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,747000,2019-07-01
2020-05-31,12,35,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,786000,2019-07-01
2020-05-31,12,36,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-31,12,37,ASUS,ASUS ROG STRIX 지포스 RTX 2080 Ti O11G GAMING D6 11GB,2170000,2018-09-01
2020-05-31,12,38,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1093000,2019-09-01
2020-05-31,12,39,COLORFUL,COLORFUL 지포스 GTX 1660 토마호크 D5 6GB,293000,2019-04-01
2020-05-31,12,40,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,275000,2020-04-01
2020-05-31,12,41,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2729000,2018-09-01
2020-05-31,12,42,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,329000,2019-10-01
2020-05-31,12,43,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,730000,2019-07-01
2020-05-31,12,44,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-31,12,45,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,624000,2019-07-01
2020-05-31,12,46,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1180000,2019-07-01
2020-05-31,12,47,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,719000,2020-03-01
2020-05-31,12,48,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,587000,2019-11-01
2020-05-31,12,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,700000,2019-07-01
2020-05-31,12,50,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,285000,2019-10-01
2020-05-31,13,1,PowerColor,PowerColor 라데온 RX 5700 XT D6 8GB 백플레이트,588000,2019-09-01
2020-05-31,13,2,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO D6 6GB,344000,2020-01-01
2020-05-31,13,3,이엠텍,이엠텍 지포스 RTX 2070 SUPER MIRACLE D6 8GB,694000,2019-10-01
2020-05-31,13,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,319000,2019-10-01
2020-05-31,13,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,319000,2019-11-01
2020-05-31,13,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,804000,2019-07-01
2020-05-31,13,7,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-31,13,8,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,786000,2019-08-01
2020-05-31,13,9,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,519000,2019-07-01
2020-05-31,13,10,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,732000,2019-11-01
2020-05-31,13,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,631000,2019-07-01
2020-05-31,13,12,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,171000,2017-04-01
2020-05-31,13,13,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,373000,2019-10-01
2020-05-31,13,14,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-31,13,15,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
2020-05-31,13,16,갤럭시,갤럭시 GALAX 지포스 GTX 1650 SUPER EX BLACK OC D6 4GB,257000,2019-11-01
2020-05-31,13,17,이엠텍,이엠텍 지포스 GTX 1660 SUPER MIRACLE D6 6GB,326000,2019-12-01
2020-05-31,13,18,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX Gamer OC D6 8GB,807000,2019-08-01
2020-05-31,13,19,ASRock,ASRock 라데온 RX 5700 CHALLENGER D OC D6 8GB 에즈윈,467000,2019-09-01
2020-05-31,13,20,이엠텍,이엠텍 지포스 RTX 2070 SUPER GAMER OC D6 8GB,699000,2020-04-01
2020-05-31,13,21,ASUS,ASUS TUF Gaming 지포스 GTX 1660 SUPER O6G D6 6GB,339000,2019-11-01
2020-05-31,13,22,ZOTAC,ZOTAC GAMING 지포스 GTX 1650 SUPER D6 4GB TWIN,237000,2019-11-01
2020-05-31,13,23,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX OC D6 8GB PINK Edition,754000,2020-04-01
2020-05-31,13,24,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ Special Edition OC D6 8GB Tri-X,642000,2020-01-01
2020-05-31,13,25,SAPPHIRE,SAPPHIRE 라데온 RX 5600 XT PULSE OC D6 6GB Dual-X,408000,2020-01-01
2020-05-31,13,26,ASRock,ASRock Phantom Gaming D 라데온 RX 570 D5 4GB 디앤디컴,181000,2020-01-01
2020-05-31,13,27,SAPPHIRE,SAPPHIRE 라데온 RX 5700 XT NITRO+ OC D6 8GB Tri-X,599000,2019-09-01
2020-05-31,13,28,이엠텍,이엠텍 지포스 RTX 2060 STORM X Dual OC D6 6GB,493000,2019-01-01
2020-05-31,13,29,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AIR D6 8GB,688000,2019-08-01
2020-05-31,13,30,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX BLACK OC D6 8GB,797000,2019-07-01
2020-05-31,13,31,COLORFUL,COLORFUL 지포스 GTX 1650 SUPER Gaming GT D6 4GB,235000,2020-04-01
2020-05-31,13,32,이엠텍,이엠텍 지포스 RTX 2060 SUPER MIRACLE V2 D6 8GB,521000,2019-11-01
2020-05-31,13,33,XFX,XFX 라데온 RX 5600 XT THICC II PRO D6 6GB,346000,2020-04-01
2020-05-31,13,34,COLORFUL,COLORFUL iGAME 지포스 RTX 2070 SUPER Advanced OC D6 8GB,747000,2019-07-01
2020-05-31,13,35,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER Gaming OC D6 8GB,786000,2019-07-01
2020-05-31,13,36,이엠텍,이엠텍 XENON 지포스 GT1030 D5 2GB LP,110000,2019-12-01
2020-05-31,13,37,ASUS,ASUS ROG STRIX 지포스 RTX 2080 Ti O11G GAMING D6 11GB,2170000,2018-09-01
2020-05-31,13,38,ZOTAC,ZOTAC GAMING 지포스 RTX 2080 SUPER AMP CORE RGB D6 8GB,1093000,2019-09-01
2020-05-31,13,39,COLORFUL,COLORFUL 지포스 GTX 1660 토마호크 D5 6GB,293000,2019-04-01
2020-05-31,13,40,이엠텍,이엠텍 지포스 GTX 1650 SUPER MIRACLE D6 4GB,275000,2020-04-01
2020-05-31,13,41,MSI,MSI 지포스 RTX 2080 Ti 게이밍 X 트리오 D6 11GB 트라이프로져,2729000,2018-09-01
2020-05-31,13,42,PALIT,PALIT 지포스 GTX 1660 SUPER GAMINGPRO OC D6 6GB,329000,2019-10-01
2020-05-31,13,43,GIGABYTE,GIGABYTE 지포스 RTX 2070 SUPER WINDFORCE OC D6 8GB,730000,2019-07-01
2020-05-31,13,44,MSI,MSI 지포스 GTX 1660 SUPER 벤투스 S OC D6 6GB,333000,2019-11-01
2020-05-31,13,45,MSI,MSI 지포스 RTX 2060 SUPER 게이밍 X D6 8GB 트윈프로져7,624000,2019-07-01
2020-05-31,13,46,MSI,MSI 지포스 RTX 2080 SUPER 게이밍 X 트리오 D6 8GB 트라이프로져,1180000,2019-07-01
2020-05-31,13,47,MSI,MSI 지포스 RTX 2070 SUPER 벤투스 GP OC D6 8GB,719000,2020-03-01
2020-05-31,13,48,MSI,MSI 지포스 RTX 2060 SUPER 벤투스 GP OC D6 8GB,587000,2019-11-01
2020-05-31,13,49,ZOTAC,ZOTAC GAMING 지포스 RTX 2070 SUPER AMP D6 8GB,700000,2019-07-01
2020-05-31,13,50,이엠텍,이엠텍 지포스 GTX 1660 MIRACLE D5 6GB,285000,2019-10-01
2020-05-31,14,1,GAINWARD,GAINWARD 지포스 GTX 1650 고스트 D6 4GB,230000,2020-04-01
2020-05-31,14,2,MSI,MSI 라데온 RX 5600 XT 메크 OC D6 6GB,423000,2020-01-01
2020-05-31,14,3,이엠텍,이엠텍 지포스 RTX 2070 SUPER MIRACLE D6 8GB,694000,2019-10-01
2020-05-31,14,4,이엠텍,이엠텍 지포스 GTX 1660 SUPER STORM X Dual OC D6 6GB,319000,2019-10-01
2020-05-31,14,5,ZOTAC,ZOTAC GAMING 지포스 GTX 1660 SUPER AMP D6 6GB 백플레이트,319000,2019-11-01
2020-05-31,14,6,갤럭시,갤럭시 GALAX 지포스 RTX 2070 SUPER EX WHITE OC D6 8GB,804000,2019-07-01
2020-05-31,14,7,COLORFUL,COLORFUL 지포스 GTX 1660 SUPER 토마호크 D6 6GB,322000,2019-10-01
2020-05-31,14,8,MSI,MSI 지포스 RTX 2070 SUPER 게이밍 X D6 8GB 트윈프로져7,786000,2019-08-01
2020-05-31,14,9,이엠텍,이엠텍 HV 지포스 RTX 2060 SUPER STORM X Dual D6 8GB,519000,2019-07-01
2020-05-31,14,10,이엠텍,이엠텍 XENON 지포스 RTX 2070 SUPER TURBO JET V2 OC D6 8GB,732000,2019-11-01
2020-05-31,14,11,갤럭시,갤럭시 GALAX 지포스 RTX 2060 SUPER EX WHITE OC D6 8GB,632000,2019-07-01
2020-05-31,14,12,HIS,HIS 라데온 RX 570 IceQ X2 Turbo D5 4GB,171000,2017-04-01
2020-05-31,14,13,MSI,MSI 지포스 GTX 1660 SUPER 게이밍 X D6 6GB 트윈프로져7,373000,2019-10-01
2020-05-31,14,14,PowerColor,PowerColor 라데온 RX 550 레드드래곤 DH D5 2GB,94000,2020-04-01
2020-05-31,14,15,이엠텍,이엠텍 HV 지포스 GTX 1660 STORM X Dual V2 OC D5 6GB,300000,2019-04-01
